track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,Id
Sex As A Weapon,Pat Benatar,spotify:track:6bhE7I4xF5un9bc5d2YQSA,0.565,0.771,4,-11.412,0,0.0318,0.0137,0.106,0.324,0.574,126.182,260574,4,43.84211,12,80s,33286
Chopped in Half,Obituary,spotify:track:01cGujYWGF7JchJLSgf6Ta,0.257,0.989,10,-5.918,0,0.0867,6.72e-06,0.521,0.263,0.385,109.267,225360,4,41.61336,10,90s,39011
All I Have To Do Is Dream / Put Your Head On My Shoulder / Dear Someone,Raul Seixas,spotify:track:0zQa2gEOxjlIoRKeJDoiDj,0.316,0.746,8,-5.729,1,0.0599,0.709,0.000619,0.113,0.345,105.238,294467,3,51.78316,12,70s,27550
Easy For You To Say,Linda Ronstadt,spotify:track:2KmvTthSR8R05yX3gdS0kE,0.478,0.372,3,-9.639,0,0.0294,0.743,0.0018,0.0745,0.375,176.048,242893,4,34.34368,11,80s,33568
Hey Baby (They're Playing Our Song),The Buckinghams,spotify:track:2k9XwzyCNfjkLvAu7FXPkA,0.469,0.523,5,-12.979,1,0.0828,0.228,0.0,0.3,0.781,138.861,165733,4,37.60884,8,60s,14158
Notorius,Rick Braun,spotify:track:0c9mwd9NAE1B59oEkVSooR,0.649,0.535,1,-8.276,0,0.0305,0.206,0.84,0.15,0.355,79.216,273113,4,27.2174,14,90s,37563
Stoney End,Laura Nyro,spotify:track:0Wy0oCdhHxm2wxTDWUfOic,0.486,0.586,0,-8.007,1,0.0397,0.722,0.0,0.0855,0.684,117.33,163560,4,32.32515,9,60s,13032
Delia,Harry Belafonte,spotify:track:7e1ECeLOh8bhpH20vHau6K,0.321,0.227,2,-14.297,1,0.0295,0.849,7.36e-06,0.109,0.385,167.825,216280,4,45.15674,11,60s,12627
Boy In Ice,Laurie Lee,spotify:track:6zZh5qMXzVvVuDZHi3pN9H,0.737,0.256,4,-16.837,1,0.8,0.0927,0.0,0.27,0.306,97.549,78107,4,28.45668,5,60s,15286
Doesn't Remind Me,Audioslave,spotify:track:0o995gJCGebaza0LWybToU,0.457,0.768,9,-3.592,1,0.0378,0.169,0.0,0.103,0.232,99.739,255000,4,48.60184,9,00s,5501
For The Cool In You,Babyface,spotify:track:1blZP5x1XQSqQFpTy12rFh,0.887,0.416,1,-7.346,1,0.0518,0.0295,1.06e-05,0.066,0.761,94.013,239733,4,21.28488,15,90s,39985
עוד מחכה לאחד,Ofra Haza,spotify:track:3d7k5o1wjhgmzc49eYt5WT,0.463,0.27,2,-9.433,0,0.0472,0.84,0.0,0.161,0.305,114.228,218720,4,26.23032,11,80s,33962
"Tosca (Sung in German): Act II: Tosca als Falke! (Scarpia, Sciarrone)",Giacomo Puccini,spotify:track:1goUDjg9aZtZ31dfKt1e6f,0.311,0.04,9,-22.366,1,0.0382,0.964,0.00275,0.462,0.165,82.53,178160,4,32.30034,8,60s,19941
Area Codes,Ludacris Featuring Nate Dogg,spotify:track:3lcC9CnN7Rpo1ugATzmYjY,0.86,0.687,9,-7.203,0,0.433,0.399,0.0,0.67,0.622,100.934,303027,4,26.76802,12,00s,4519
Dansen,Rowwen Hèze,spotify:track:11MfBpCcqlczvqFZJUNgYD,0.55,0.868,11,-8.473,0,0.0444,0.0178,0.0,0.0602,0.961,163.309,206307,4,26.14673,10,90s,37536
Fly At Night,Chilliwack,spotify:track:7M0Q9ZGZdEQn0AHomogllv,0.34,0.566,7,-15.999,1,0.0404,0.306,0.278,0.12,0.502,139.385,293971,4,93.89945,12,70s,23206
Moliendo Café,Javier Solís,spotify:track:59aZbbgLMtit7haqJ6a1Lw,0.504,0.349,7,-9.56,0,0.034,0.929,0.000136,0.154,0.809,143.389,159600,4,38.11573,8,60s,20442
Dance Monkey,Tones And I,spotify:track:2XU0oxnq2qxCpomAAuJY8K,0.824,0.588,6,-6.4,0,0.0924,0.692,0.000104,0.149,0.513,98.027,209438,4,32.58424,11,10s,10592
Hip-Hopera,Bounty Killa featuring the Fugees,spotify:track:0y76oOFWnwZACF0LK12h6l,0.522,0.628,11,-9.618,0,0.22,0.033,0.0,0.321,0.226,83.556,251400,4,24.86804,11,90s,38021
Muchachita,Miguel Gallardo,spotify:track:3PyTaC8BN0de4KfYaQDtBs,0.655,0.576,0,-8.733,1,0.0316,0.377,0.000106,0.17,0.765,79.81,209160,4,37.09079,11,90s,36694
Every Day - Remastered 2005,Steve Hackett,spotify:track:1p6y8xaCL75JOcBgv8ZCB7,0.29,0.687,9,-6.323,1,0.0343,0.000931,0.032,0.321,0.703,138.354,373720,4,95.05042,9,70s,24320
L'espoir,Eric Demarsan,spotify:track:488PyzyvtcafextVGEsxFB,0.155,0.226,2,-10.564,0,0.0333,0.331,0.124,0.346,0.0744,61.018,258573,4,35.07576,15,70s,22642
If You Remember Me,Chris Thompson & Night,spotify:track:1HX41Kud6Mg8bHQvUVzx2D,0.496,0.4,2,-9.821,1,0.0283,0.717,0.0,0.168,0.31,124.263,184240,4,23.49939,11,70s,25790
This Old Heart Of Mine,Rod Stewart,spotify:track:1JJNgkcjMOBk8py4nUmxTw,0.676,0.852,2,-6.792,1,0.0364,0.331,0.0,0.0683,0.697,119.814,251840,4,31.34271,14,70s,22664
Inarajan (The Village) - Remastered,kalapana,spotify:track:7qhEZb4731QsEl7df35pY7,0.757,0.504,5,-14.031,1,0.0413,0.373,8.71e-06,0.034,0.966,132.631,199770,4,23.32505,9,70s,26101
Does He Really Care For Me,Ruby And The Romantics,spotify:track:79q4GZnbE7fW1vVisQwcPy,0.363,0.746,5,-6.516,1,0.0334,0.355,0.0,0.233,0.728,102.16,114560,4,30.02638,8,60s,18529
El Matador,The Kingston Trio,spotify:track:6bjT2fsUi1pOc9gk1mB9w7,0.555,0.272,5,-14.485,0,0.0274,0.787,0.00115,0.323,0.42,81.931,147533,4,58.76751,7,60s,17816
Ho Hey,The Lumineers,spotify:track:0W4Kpfp1w2xkY3PrV714B7,0.685,0.466,0,-9.074,1,0.0304,0.794,2.06e-06,0.0915,0.353,79.936,163133,4,37.87494,6,10s,7679
She Said Yes,Wilson Pickett,spotify:track:3NuKKai62W3W8etSaNqarg,0.671,0.5,0,-15.499,1,0.028,0.289,1.7e-05,0.441,0.783,94.041,195373,4,28.2425,11,70s,22045
I Can't Kick This Feeling When It Hits,Moodymann,spotify:track:2PmT3D5xmvVzZCf11L2ifX,0.686,0.634,2,-10.287,0,0.0559,0.192,0.858,0.152,0.0782,119.934,485307,4,45.52179,18,90s,39064
Glass Menagerie Fantasies,Bobb Trimble,spotify:track:6OBlEkSjPyDmVsamyk8gmt,0.52,0.539,9,-10.828,0,0.0318,0.521,0.0399,0.617,0.32,114.497,349360,4,24.81165,9,80s,34767
Somewhere My Love /We'll Meet Again Sweetheart,John Hartford,spotify:track:36clZO1ktCazWz3EWpsaA6,0.317,0.447,9,-15.492,1,0.0364,0.764,0.0021,0.218,0.614,144.691,160733,3,23.77567,13,70s,24367
Batman to the Rescue,Danny Elfman,spotify:track:338FvRzVBaZJRZR8PBTllO,0.256,0.397,9,-18.224,0,0.0548,0.49,0.833,0.305,0.149,148.13,237800,4,39.62789,14,80s,31859
Pictures Of You,The Cure,spotify:track:1tuwC1Ob5vnYZhvg3zyzJg,0.484,0.776,9,-6.48,1,0.0312,0.00371,0.109,0.131,0.495,171.935,448467,4,91.54569,15,90s,39664
There's A Small Hotel,Bill Charlap Trio,spotify:track:1vd6bplZvB2edAjNd9bR7l,0.61,0.15,9,-20.559,0,0.0352,0.852,0.859,0.106,0.205,104.815,401493,4,67.97595,19,10s,8193
Sorrow (Your Heart),Trevor Rabin,spotify:track:0DKOCwh8KM8umqUCA9VN4i,0.617,0.646,2,-11.077,1,0.0336,0.102,0.00067,0.344,0.652,138.589,269373,4,62.66268,8,80s,30392
The Talkin' Song Repair Blues,Alan Jackson,spotify:track:2NKXcEKxgJFLW79EpjofqI,0.469,0.607,2,-12.6,1,0.257,0.325,0.0,0.295,0.59,202.038,180373,4,30.48104,11,00s,5174
Anything Goes,Harpers Bizarre,spotify:track:7qYfPQpwTtvNEg8LVqGtFe,0.464,0.517,1,-9.95,1,0.0352,0.782,0.0,0.065,0.618,150.557,123067,4,28.50194,8,60s,14132
Can I Touch You...There?,Michael Bolton,spotify:track:0DTpV2HP75LNhCEkvq1FhV,0.555,0.841,0,-6.704,1,0.351,0.281,0.0,0.244,0.802,82.871,315893,4,21.82731,15,90s,36009
92 Explorer,Post Malone,spotify:track:1D2L6MefbXon28PzIk9I3r,0.798,0.733,7,-4.811,0,0.0476,0.265,1.25e-06,0.114,0.861,146.046,211427,4,53.04529,12,10s,10065
The Devil's Son,Belphegor,spotify:track:4YKECVcImdlne2qtjcUOuK,0.452,0.988,2,-4.233,1,0.213,2.53e-05,0.631,0.394,0.0927,130.324,260731,4,27.9319,8,10s,7028
Modern Day Bonnie And Clyde,Travis Tritt,spotify:track:58rdbCe3SBJuJeWEJa8Htm,0.647,0.874,9,-5.075,0,0.0337,0.101,1.79e-05,0.277,0.918,89.727,284173,4,19.69325,13,00s,5159
Criminal,Britney Spears,spotify:track:6T689Jvh5KrSXyaPtUWZtQ,0.696,0.734,7,-5.294,1,0.0298,0.0485,0.0,0.183,0.711,107.987,225080,4,50.35055,10,10s,10986
Ghetto Child,The Spinners,spotify:track:3qmyaJxqKaGkAioK3lEnFS,0.647,0.405,2,-11.651,0,0.0292,0.387,2.82e-06,0.067,0.737,109.423,230720,4,41.39591,12,70s,28452
Lonely Ol' Night,John Mellencamp,spotify:track:0TBMx8wWJkwSEVSOJUn21e,0.634,0.886,9,-3.988,1,0.0329,0.00453,0.00892,0.0397,0.756,126.556,225173,4,27.08234,12,80s,32137
Tu es partout,Édith Piaf,spotify:track:6NBupDKwiVu4Pidw7x4VZV,0.355,0.191,10,-14.856,1,0.047,0.945,0.0,0.371,0.594,88.886,170667,3,29.02662,9,90s,38288
Chante pour la lumiere,Boytronic,spotify:track:4HCDC5Rk8Mi51soK34GZL6,0.572,0.281,6,-18.66,1,0.03,0.687,0.000102,0.243,0.438,120.917,249400,4,32.58928,12,80s,33527
He's So Fine,Jody Miller,spotify:track:7vaI3Nazc29xz7EYNCF1Q9,0.518,0.513,7,-10.014,1,0.0279,0.422,0.0,0.249,0.621,136.638,157000,4,24.25926,10,70s,22950
Dock Rain,Nataural,spotify:track:7v8MsLPvSqXaRrKlRhEYvM,0.168,0.999,3,-10.11,1,0.0954,0.13,0.99,0.893,1e-05,121.88,181835,3,50.22168,8,80s,29099
Metal Detector,Screamfeeder,spotify:track:1znMwZuLRcd2sPrbCFnDVk,0.477,0.512,7,-7.339,1,0.0362,0.000323,0.0688,0.112,0.152,172.013,284080,4,36.90391,13,10s,8477
Strawberry Wine,Deana Carter,spotify:track:3ODF56f90W3qxDqxHAUi3v,0.558,0.435,1,-6.812,1,0.0264,0.302,0.0,0.0351,0.199,122.385,290467,3,35.1781,14,90s,36600
Caboose,Snapcase,spotify:track:4XetuNNt2wx5lkZGS4L5r5,0.424,0.958,6,-4.167,1,0.0983,6.06e-05,1.03e-05,0.376,0.559,98.287,153587,4,72.66223,8,90s,37535
Doctor! Doctor!,Thompson Twins,spotify:track:7ihhy2Y8wzP6MUmbx8LYh1,0.694,0.724,5,-8.125,1,0.0282,0.358,0.000381,0.138,0.844,119.313,347507,4,35.96666,16,80s,29056
Have You Ever Bean Grean?,Soft Machine,spotify:track:2O80lPaUfVej7RBSqwpEKa,0.26,0.317,0,-12.307,1,0.0376,0.822,0.462,0.218,0.053,115.726,79320,4,28.87183,6,60s,14273
The One I Love is Gone,Hazel Dickens,spotify:track:76QZOE3C7tgXHossRyvrye,0.287,0.214,8,-13.261,0,0.0325,0.847,0.000203,0.0847,0.457,79.557,191467,4,74.29303,8,90s,35877
L.a. Freeway,Jerry Jeff Walker,spotify:track:55roS0mbZais3TwEPeK3e6,0.507,0.534,10,-11.655,1,0.0347,0.188,1.22e-06,0.102,0.812,120.167,285547,4,50.9615,15,70s,23643
Desperate For A Smoke #2,Jerry Goldsmith,spotify:track:3ZjaiGEleryX3aSiiULFW3,0.657,0.00487,10,-33.668,1,0.0744,0.995,0.949,0.115,0.0,79.984,21950,4,0.0,2,60s,20712
Be Near Me,ABC,spotify:track:1l3fRzoUngJr6hSMIT1Hfq,0.719,0.589,5,-11.87,1,0.0302,0.128,0.1,0.13,0.819,124.685,219827,4,29.12922,10,80s,32815
Pane Pane,Tito Schipa Jr.,spotify:track:3Lv2v4m6adwJ8IcWE0DUtP,0.487,0.274,5,-12.436,1,0.0411,0.792,0.0,0.688,0.927,128.879,111688,4,28.75414,6,70s,25999
Kiru Kiru,Karthik,spotify:track:4sYnvkSVUSNYK0TEkz35T1,0.795,0.599,0,-9.877,1,0.069,0.127,3.39e-06,0.0637,0.656,103.987,269710,4,23.74657,15,00s,3288
Take It Back,The J. Geils Band,spotify:track:1iy22Xi1YvQBwYWHjstrUr,0.894,0.79,9,-6.446,0,0.0386,0.0889,0.0104,0.048,0.969,113.072,199867,4,35.77476,11,70s,21187
Diz Que Fui Por Ai,Nara Leão,spotify:track:28BSCtSAR6HQmdrt823rg4,0.735,0.494,11,-8.463,0,0.0672,0.716,1.23e-06,0.324,0.548,80.01,129667,4,26.4875,5,60s,20835
Crystal Eyes,Mark Farner,spotify:track:5oaZGT3G6vaStYrnKGsaPm,0.62,0.748,2,-8.726,1,0.0298,0.0639,8.65e-05,0.141,0.628,96.52,236307,4,45.82593,10,10s,6921
Deja Vu,3OH!3,spotify:track:70sK7T5SzRs6QFHA1LLfrw,0.654,0.817,11,-4.908,0,0.266,0.0816,0.0,0.41,0.794,127.991,184667,4,48.98476,8,10s,11764
Como México No Hay Dos,Vicente Fernández,spotify:track:749iXIZgolywRgehP9y5A8,0.33,0.581,0,-4.826,1,0.0628,0.515,0.0,0.576,0.773,209.611,198333,4,77.2944,9,70s,23693
Love Potion Number Nine,The Searchers,spotify:track:5u6gmrJaLVWj1wjhdT2REm,0.695,0.731,2,-8.449,1,0.0863,0.436,0.0,0.131,0.867,124.674,125813,4,49.59728,5,60s,14575
Step By Step,Joe Simon,spotify:track:3E3pehkueqX7imkUX2r73w,0.719,0.816,2,-7.294,1,0.0317,0.4,0.000172,0.0963,0.938,114.739,204730,4,34.49155,12,70s,23002
Make Me Lose Control,Eric Carmen,spotify:track:31HhcRSNcS8Rgv9ldIfh66,0.724,0.619,4,-9.074,1,0.0242,0.0728,0.0,0.205,0.746,109.029,285947,4,75.57595,9,80s,32019
No Man's Land,Rupert Gregson-Williams,spotify:track:6km1Bl4LdfiL7LzkjcCuiQ,0.181,0.481,4,-14.325,0,0.0449,0.157,0.894,0.212,0.0379,97.677,532947,4,24.84595,23,10s,6524
You Think You're Hot Stuff,Jean Knight,spotify:track:1UeKZLsI9eKHtNKd6bvbjO,0.808,0.504,8,-13.201,1,0.0638,0.682,0.00186,0.0901,0.966,88.669,149307,4,27.87292,8,70s,22362
"Addio, amore mio",Piero Piccioni,spotify:track:5wDoH04qSkZEcBauRruEfa,0.212,0.183,0,-16.285,0,0.0353,0.959,0.897,0.0913,0.0441,66.942,157480,5,77.97814,7,60s,14412
Soul of England,The Hippy Boys,spotify:track:6xzbScTYUsFAtrh1GOvuJq,0.68,0.611,0,-11.657,1,0.117,0.000133,0.00365,0.275,0.951,130.379,153187,4,39.51679,9,60s,16794
Batman & His Grandmother,Dickie Goodman,spotify:track:3H10ZvoLhe5sHpTu3slqlr,0.489,0.786,11,-5.172,0,0.361,0.816,0.0,0.38,0.619,66.588,162373,3,47.83135,7,60s,14722
Pretend,Hovvdy,spotify:track:71WzoGZcDWzrKZqSkiY3Tz,0.614,0.467,11,-8.169,1,0.0325,0.63,0.914,0.107,0.621,172.056,153692,4,22.96986,8,10s,7811
Baby,Ashanti,spotify:track:6pWzCKTrKrwbUPzY8RLCoP,0.71,0.795,4,-3.005,0,0.0593,0.409,0.0,0.16,0.852,94.997,209120,4,19.9631,12,00s,793
Fifteen Years Ago,Conway Twitty,spotify:track:1q9n5pFaygNjf5Bv6p756Y,0.585,0.264,2,-15.241,1,0.0273,0.512,3.55e-05,0.142,0.623,103.728,189267,4,47.21215,9,70s,24773
It Don't Mean a Thing - If It Don't Have the Go Go Swing - Live,Chuck Brown and the Soul Searchers,spotify:track:3lBwF2d0pVexhcxmiz6gei,0.686,0.641,1,-13.87,1,0.0413,0.00366,0.288,0.11,0.841,95.073,195227,4,22.99666,12,80s,31077
Dance Or Die - Original Mix,Cabaret Nocturne,spotify:track:3LSVxvKUyjEta3wdHQC2Dy,0.786,0.758,2,-8.594,0,0.0845,0.0058,0.921,0.0894,0.189,115.991,379500,4,115.41599,11,10s,8013
Rock And Sing,Big Thief,spotify:track:2idIBTbZ0Wt3P9s5UbeOYQ,0.692,0.136,10,-16.008,1,0.0784,0.903,1.51e-06,0.343,0.235,106.77,123320,3,22.04995,7,10s,7576
Triad (mysterious),Deuter,spotify:track:57iDTPNq7DzBWPLeGy950l,0.204,0.00131,4,-23.464,1,0.046,0.723,0.953,0.105,0.0,82.075,66307,1,8.61664,3,70s,24866
Already Gone,Sugarland,spotify:track:6Gd842MwS4ySeBdQTU09sh,0.48,0.596,1,-5.844,1,0.03,0.214,1.06e-05,0.151,0.332,154.769,275867,3,31.39965,12,00s,702
The Godfather Finale,Nino Rota,spotify:track:3WoKGCQENAoYNu1NTrdLdy,0.183,0.264,5,-13.13,0,0.0364,0.956,0.841,0.107,0.0537,95.191,230733,3,32.8332,14,90s,36725
The Garden Of Earthly Delights,The United States Of America,spotify:track:2YtOfw6ziMPeouhmu3ocqW,0.293,0.616,2,-11.377,0,0.0473,0.267,0.0,0.218,0.595,143.078,159160,4,37.81,9,60s,16155
Mr. Misunderstood,Eric Church,spotify:track:79dlQxvdsCDApoM8XChkpy,0.385,0.808,7,-6.67,1,0.045,0.0629,0.0,0.33,0.546,129.22,319240,4,32.15759,8,10s,5908
I Saw God Today,George Strait,spotify:track:7maV3I3KQNYpsOWYTOhGqn,0.588,0.587,3,-6.89,1,0.0302,0.599,0.0,0.162,0.381,147.897,203200,4,55.44742,8,00s,991
Running Bear,Sonny James,spotify:track:6wkrULQ7AzurQ0KpXzFDbH,0.61,0.688,7,-9.308,1,0.0357,0.573,0.0,0.164,0.761,119.831,165893,4,37.41241,9,60s,13059
No One To Depend On,Santana,spotify:track:3pPnys7mGV0DQkQoxmovXi,0.576,0.687,0,-10.941,1,0.0391,0.05,0.0199,0.129,0.73,111.034,331333,4,28.90085,10,70s,21065
A Little Night Music: You Must Meet My Wife,Stephen Sondheim,spotify:track:1NwlCKiQTi4Han3nJe4vG6,0.348,0.368,7,-9.389,1,0.0523,0.932,0.0,0.0957,0.262,78.582,247827,3,20.91168,11,70s,26810
Everybody Monkey,Freddy Cannon,spotify:track:6HROMYV69bB8qzrAdQoKaM,0.522,0.826,8,-4.733,1,0.034,0.259,2.34e-06,0.0581,0.972,145.378,169320,4,50.73809,7,60s,19085
Country Blues,Doc Watson,spotify:track:4TXtgaRXTR68GKG9p9bZQU,0.563,0.447,0,-15.218,1,0.0323,0.81,0.00484,0.186,0.743,127.384,213000,4,25.19069,12,60s,12374
Tonight I Fell In Love,The Tokens,spotify:track:5Je693k5EPOByKPmjPoFnv,0.614,0.752,5,-6.722,1,0.0291,0.537,0.0,0.0818,0.804,134.988,107827,4,70.42325,4,60s,20385
Chanter Est Sain,Aksak Maboul,spotify:track:1TTMI6fQ6yAAC5Kr9MmHOj,0.543,0.153,10,-14.974,1,0.176,0.987,0.0,0.167,0.16,107.939,189067,5,24.98298,7,70s,25649
The Cave,Jerry Goldsmith,spotify:track:37EPgMdzouRyUPeKwbr3Lu,0.253,0.04,11,-25.433,0,0.0391,0.661,0.302,0.114,0.0379,93.606,80707,3,14.29188,3,60s,12376
Toutes les guitares du Rock N'Roll,Dorothée,spotify:track:1RWx8KMeXa398GDp5YtBgv,0.608,0.91,4,-6.341,1,0.0324,0.583,4.65e-05,0.383,0.96,81.025,228998,4,24.2467,9,90s,41077
Live Like You Were Dying,Tim McGraw,spotify:track:7B1QliUMZv7gSTUGAfMRRD,0.416,0.546,7,-7.728,1,0.0297,0.492,0.0,0.0845,0.418,159.929,300333,4,41.10292,13,00s,1889
"Rigoletto [Acts II & III]: Ah! Piangi, fanciulla, paingi (Rigoletto, Gilda)",Giuseppe Verdi,spotify:track:6PqjwT4T8abelX3ettK7Dq,0.2,0.126,1,-22.658,1,0.0479,0.959,0.0428,0.0814,0.0774,78.766,160960,4,25.4309,8,60s,20859
Don't Call My Name,The Prisoners,spotify:track:4gntKaxP9zjlu6BwAmp6zJ,0.229,0.937,2,-9.385,1,0.0579,2.3e-06,0.000334,0.143,0.546,102.839,196920,4,24.11041,12,80s,30913
When the World Ends / Epitaph / Farewell and Thanksgiving,Mark Van Doren,spotify:track:5EEiumR4AX4HS49HkbZBKa,0.721,0.137,1,-22.806,1,0.952,0.934,0.0001,0.128,0.495,86.454,106867,4,62.04209,4,60s,12315
Funk It Up (David's Song),Sweet,spotify:track:5D05x38fGH1rCrD8DodrHM,0.712,0.578,9,-11.103,0,0.0487,0.00897,0.032,0.113,0.774,115.025,324093,4,54.60592,13,70s,28471
"Living A Little, Laughing A Little",The Spinners,spotify:track:5aASVSsaYValhqeZejRjsY,0.578,0.287,7,-12.622,0,0.0383,0.775,0.000127,0.0509,0.351,88.46,197786,4,24.24193,12,70s,25529
What Goes Around…,Alesana,spotify:track:59aH0j4tdw5oEgAoGBTJ3q,0.362,0.944,0,-7.089,1,0.0903,0.000821,0.47,0.202,0.399,163.096,271667,4,18.86769,10,00s,5018
Just Kickin' It,Xscape,spotify:track:51RvCRzeTqoQgdOBgcpHtT,0.694,0.365,1,-12.294,0,0.0635,0.054,3.43e-05,0.401,0.693,80.904,204133,4,63.15282,9,90s,39154
"I Like It, I Love It",Tim McGraw,spotify:track:3IvcWWehbBcBR4YZxlGM9R,0.643,0.961,0,-5.298,1,0.0315,0.0196,0.0,0.948,0.96,124.027,205707,4,25.32835,9,90s,36310
The Turk,Francy Boland,spotify:track:24OBTJ5Io7N6kRKo9rWisq,0.548,0.714,3,-9.675,1,0.0793,0.806,0.0381,0.14,0.539,122.963,170244,4,86.35524,5,60s,13991
I'm Here To Get My Baby Out Of Jail,The Everly Brothers,spotify:track:1E5cZzKmVgLLJcLI6HPbn4,0.48,0.225,3,-15.402,1,0.031,0.78,0.0,0.0877,0.58,128.017,217907,4,25.38117,13,60s,12290
Holly Holy,Neil Diamond,spotify:track:4GiuUAHJfo26cx0X0JUf2R,0.283,0.31,9,-14.284,1,0.0279,0.663,0.000522,0.122,0.402,103.283,280307,4,47.28016,11,60s,19111
Schön Rosmarin,Fritz Kreisler,spotify:track:197lxCzOv6piiPbTMmhhMX,0.398,0.129,7,-23.358,1,0.0485,0.989,0.871,0.0968,0.515,103.014,116240,3,48.23433,6,70s,27162
The Way,Zack Hemsey,spotify:track:3JnQth6rdt2s9PXtHQMW1E,0.251,0.446,5,-11.942,0,0.049,0.043,0.933,0.0906,0.114,123.415,426267,4,41.36312,9,10s,12140
Stay Swing,Swingrowers,spotify:track:3MC0pOdS2dt2I6Po7JbO18,0.71,0.915,5,-4.548,1,0.0979,0.0208,0.0311,0.333,0.922,128.047,272144,4,31.03105,13,10s,7528
Chinese Democracy,Guns N' Roses,spotify:track:0zoK1L5JxJbyk7T2nw367B,0.474,0.8,2,-10.472,1,0.0775,0.000769,0.0309,0.131,0.156,133.94,283213,4,46.69971,10,00s,2442
Fern,Zoë Keating,spotify:track:5qX4agfgAk3J3zQQLDBn6K,0.453,0.286,5,-15.335,1,0.0303,0.719,0.899,0.0987,0.481,140.032,500893,3,40.78228,15,00s,2974
Much Better Down There,Éric Serra,spotify:track:1yBal1mAMTia7Ms2n1zjFT,0.262,0.0335,7,-22.381,0,0.0343,0.964,0.947,0.122,0.0438,142.063,100493,4,29.01588,6,80s,29268
Rock 'n' Roll Fantasy,Bad Company,spotify:track:71GMl3Q7U4JnrTqI9kfcoN,0.606,0.716,2,-5.47,1,0.0285,0.0261,5.82e-06,0.13,0.868,112.299,197467,4,30.77013,11,70s,22172
lovers’ carvings,Bibio,spotify:track:3JeT6Xcv6MlEHHylk8SKQ1,0.558,0.47,7,-5.5,1,0.0316,0.68,0.914,0.532,0.427,118.06,238640,4,47.39928,7,00s,1337
Good Taste - Live,The Cramps,spotify:track:6oL9CO3KzgLIEs9ueWc2Bv,0.46,0.956,2,-7.396,1,0.0471,0.0345,0.0973,0.724,0.861,153.55,208573,4,25.5818,11,80s,34025
Too Much,Spice Girls,spotify:track:1RQnYh2xw2BPpnzQFbO5r5,0.333,0.631,2,-4.992,1,0.0461,0.484,0.0,0.332,0.342,80.14,271933,4,59.58643,7,90s,36678
Familie Pingitzer - Remastered,Wolfgang Ambros,spotify:track:1OMiXDfGrsn6oQ28POrqLH,0.516,0.62,5,-7.62,1,0.0417,0.244,0.0,0.159,0.717,171.088,169080,3,35.78608,9,70s,27267
Es flog ein Auto in die luft des nachts bei Mittagshitze,Paul Hindemith,spotify:track:4i5ymbYDoUgj9WwImNlC2e,0.716,0.259,5,-11.15,1,0.033,0.969,7.72e-06,0.0866,0.526,140.692,169133,4,49.5624,8,70s,23523
Livin' Above Your Head,Jay & The Americans,spotify:track:36bdQ20bomVkGt6FGD96lu,0.602,0.566,0,-10.499,1,0.0349,0.683,0.0,0.557,0.87,125.157,174640,4,25.65717,9,60s,15482
Baby Sittin' Boogie,Buzz Clifford,spotify:track:06is43MVB1a03zyhtRBLpX,0.476,0.679,1,-7.001,1,0.107,0.801,0.0,0.257,0.812,139.291,124653,4,37.39191,7,60s,18911
Livin' Ain't Livin',Firefall,spotify:track:0fowhnoYF7pKpalQ4z5I32,0.494,0.666,2,-9.536,0,0.0518,0.276,0.0,0.159,0.651,140.544,230667,4,35.64335,9,70s,22997
The 11th Commandment,Bethlehem,spotify:track:04IhVL4yU3f4llpjGZgQiM,0.254,0.755,6,-9.937,1,0.0435,0.00966,0.824,0.341,0.0526,133.057,311373,4,75.51759,14,10s,10520
Candle (Sick And Tired),The White Tie Affair,spotify:track:7L2njnxdaRRvDMNLuP1ZcD,0.557,0.874,0,-5.729,1,0.0339,0.00134,0.0,0.127,0.396,139.002,230707,3,28.18829,11,00s,4810
Till I'm Gone,Tinie Tempah Featuring Wiz Khalifa,spotify:track:4IU4LkwVDUxRIokzHqiyhQ,0.723,0.891,5,-4.31,0,0.131,0.122,0.0,0.379,0.884,163.995,213766,4,59.75172,10,10s,8339
Truly Madly Deeply,Savage Garden,spotify:track:013AWvizllIUEC2FOBzOnh,0.555,0.698,0,-8.874,1,0.0287,0.403,0.0,0.0851,0.816,168.12,277267,4,47.98965,11,90s,38309
Grazing In The Grass,Hugh Masekela,spotify:track:2P6Buc8kWRgShx7aHIadqu,0.661,0.554,7,-12.241,0,0.0291,0.36,0.782,0.261,0.906,106.894,157773,4,67.48612,7,60s,17289
Lords of Karma,Joe Satriani,spotify:track:4r1gvgqkSziOBRTgqhSfuF,0.44,0.891,4,-6.666,0,0.0531,0.00089,0.443,0.0771,0.388,161.585,288693,4,36.62447,14,80s,32494
Cartouche,Blackmore's Night,spotify:track:4Z5Uauf0uDep7OlbW1KU3A,0.616,0.599,9,-5.543,0,0.0299,0.0949,0.0001,0.0704,0.417,129.952,228493,4,66.06763,10,00s,4021
My Boy Lollipop,Millie Small,spotify:track:4yb9nJL8YatoQbz6YPB3hl,0.693,0.441,2,-13.275,1,0.0567,0.169,0.000102,0.153,0.963,132.529,120373,4,46.659,6,60s,13624
